token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	2124	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2124	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2124	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2124	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
night	2124	night	4	yoda model	nltk_tokenizer	False	0.024492336437106133	5.351525783538818
[PAD]	2125	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2125	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2125	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2125	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2125	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2126	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2126	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2126	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2126	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2126	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2127	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2127	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2127	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2127	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
follow	2127	follow	4	yoda model	nltk_tokenizer	False	0.011126890778541565	6.489805698394775
[PAD]	2128	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2128	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2128	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2128	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2128	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2129	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2129	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2129	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2129	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
light	2129	light	4	yoda model	nltk_tokenizer	False	0.026078226044774055	5.261010646820068
[PAD]	2130	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2130	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
the	2130	the	2	yoda model	nltk_tokenizer	False	0.34986111521720886	1.5151457786560059
path	2130	path	3	yoda model	nltk_tokenizer	False	0.018738238140940666	5.737870693206787
in	2130	in	4	yoda model	nltk_tokenizer	False	0.06026381999254227	4.0525641441345215
[PAD]	2131	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2131	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2131	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2131	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
light	2131	light	4	yoda model	nltk_tokenizer	False	0.026078226044774055	5.261010646820068
[PAD]	2132	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2132	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2132	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
follow	2132	follow	3	yoda model	nltk_tokenizer	False	0.011425558477640152	6.451591491699219
force	2132	force	4	yoda model	nltk_tokenizer	False	0.04480093717575073	4.480327129364014
[PAD]	2133	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2133	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2133	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2133	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2133	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2134	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2134	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2134	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2134	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2134	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2135	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2135	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2135	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2135	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2135	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2136	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2136	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2136	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2136	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2136	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2137	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2137	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2137	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2137	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2137	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2138	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2138	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2138	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2138	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
night	2138	night	4	yoda model	nltk_tokenizer	False	0.024492336437106133	5.351525783538818
[PAD]	2139	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2139	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2139	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2139	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2139	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2140	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2140	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2140	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2140	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2140	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2141	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2141	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2141	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2141	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
light	2141	light	4	yoda model	nltk_tokenizer	False	0.026078226044774055	5.261010646820068
[PAD]	2142	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2142	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2142	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
force	2142	force	3	yoda model	nltk_tokenizer	False	0.050921108573675156	4.295592308044434
in	2142	in	4	yoda model	nltk_tokenizer	False	0.05977212265133858	4.064383506774902
[PAD]	2143	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	2143	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	2143	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	2143	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
light	2143	light	4	yoda model	nltk_tokenizer	False	0.026078226044774055	5.261010646820068
[PAD]	2144	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2144	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
follow	2144	follow	2	yoda model	nltk_tokenizer	False	0.010126764886081219	6.625682830810547
the	2144	the	3	yoda model	nltk_tokenizer	False	0.39349761605262756	1.3455731868743896
path	2144	path	4	yoda model	nltk_tokenizer	False	0.016803579404950142	5.895087718963623
[PAD]	2145	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2145	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2145	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2145	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2145	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2146	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2146	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2146	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2146	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2146	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2147	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2147	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2147	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2147	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2147	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2148	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2148	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
in	2148	in	2	yoda model	nltk_tokenizer	False	0.059348203241825104	4.074651718139648
the	2148	the	3	yoda model	nltk_tokenizer	False	0.3462892472743988	1.529950499534607
light	2148	light	4	yoda model	nltk_tokenizer	False	0.025731297209858894	5.280332088470459
[PAD]	2149	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2149	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2149	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2149	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2149	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2150	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2150	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2150	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2150	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2150	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2151	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2151	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2151	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	2151	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
follow	2151	follow	4	yoda model	nltk_tokenizer	False	0.010840242728590965	6.527459144592285
[PAD]	2152	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2152	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2152	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
fight	2152	fight	3	yoda model	nltk_tokenizer	False	0.055340781807899475	4.17551326751709
[EOS]	2152	[EOS]	4	yoda model	nltk_tokenizer	False	0.019339676946401596	5.6922926902771
[PAD]	2153	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2153	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2153	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
fight	2153	fight	3	yoda model	nltk_tokenizer	False	0.055340781807899475	4.17551326751709
[UNK]	2153	[UNK]	4	yoda model	nltk_tokenizer	False	0.09248890727758408	3.4345757961273193
[PAD]	2154	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
fight	2154	fight	1	yoda model	nltk_tokenizer	False	0.06070222333073616	4.042106628417969
the	2154	the	2	yoda model	nltk_tokenizer	False	0.2984314262866974	1.7445286512374878
path	2154	path	3	yoda model	nltk_tokenizer	False	0.02199527621269226	5.506662368774414
[UNK]	2154	[UNK]	4	yoda model	nltk_tokenizer	False	0.09156306087970734	3.4490904808044434
[PAD]	2155	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2155	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2155	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
fight	2155	fight	3	yoda model	nltk_tokenizer	False	0.055340781807899475	4.17551326751709
[UNK]	2155	[UNK]	4	yoda model	nltk_tokenizer	False	0.09248890727758408	3.4345757961273193
[PAD]	2156	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
[PAD]	2156	[PAD]	1	yoda model	nltk_tokenizer	False	0.72269606590271	0.4685390591621399
force	2156	force	2	yoda model	nltk_tokenizer	False	0.049951959401369095	4.323315143585205
fight	2156	fight	3	yoda model	nltk_tokenizer	False	0.05418885126709938	4.205860137939453
[EOS]	2156	[EOS]	4	yoda model	nltk_tokenizer	False	0.017900198698043823	5.80388069152832
[PAD]	2157	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2157	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
fight	2157	fight	2	yoda model	nltk_tokenizer	False	0.054318033158779144	4.202425003051758
[UNK]	2157	[UNK]	3	yoda model	nltk_tokenizer	False	0.08696787059307098	3.523373603820801
[EOS]	2157	[EOS]	4	yoda model	nltk_tokenizer	False	0.019580207765102386	5.674459934234619
[PAD]	2158	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
fight	2158	fight	1	yoda model	nltk_tokenizer	False	0.06070222333073616	4.042106628417969
force	2158	force	2	yoda model	nltk_tokenizer	False	0.049483686685562134	4.336903095245361
[UNK]	2158	[UNK]	3	yoda model	nltk_tokenizer	False	0.08753322064876556	3.5140254497528076
[EOS]	2158	[EOS]	4	yoda model	nltk_tokenizer	False	0.01845323108136654	5.759982585906982
[PAD]	2159	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
force	2159	force	1	yoda model	nltk_tokenizer	False	0.04946088418364525	4.337568283081055
fight	2159	fight	2	yoda model	nltk_tokenizer	False	0.054318033158779144	4.202425003051758
[UNK]	2159	[UNK]	3	yoda model	nltk_tokenizer	False	0.08696787059307098	3.523373603820801
[EOS]	2159	[EOS]	4	yoda model	nltk_tokenizer	False	0.019580207765102386	5.674459934234619
[PAD]	2160	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2160	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2160	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
fight	2160	fight	3	yoda model	nltk_tokenizer	False	0.055340781807899475	4.17551326751709
in	2160	in	4	yoda model	nltk_tokenizer	False	0.05861038342118263	4.092700004577637
[PAD]	2161	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2161	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2161	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2161	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2161	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2162	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	2162	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	2162	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	2162	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
fight	2162	fight	4	yoda model	nltk_tokenizer	False	0.05310388654470444	4.235038757324219
[PAD]	2163	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2163	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2163	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
in	2163	in	3	yoda model	nltk_tokenizer	False	0.05980440229177475	4.063604354858398
the	2163	the	4	yoda model	nltk_tokenizer	False	0.33221012353897095	1.589832067489624
[PAD]	2164	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2164	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
path	2164	path	2	yoda model	nltk_tokenizer	False	0.02142925187945366	5.544274806976318
fight	2164	fight	3	yoda model	nltk_tokenizer	False	0.055340781807899475	4.17551326751709
in	2164	in	4	yoda model	nltk_tokenizer	False	0.05861038342118263	4.092700004577637
[PAD]	2165	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	2165	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
