token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
forest	3757	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3757	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3758	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3758	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3758	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3758	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
forest	3758	forest	4	yoda model	nltk_tokenizer	No	0.032184723764657974	4.957479953765869
[PAD]	3759	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3759	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3759	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3759	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3759	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3760	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3760	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3760	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3760	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3760	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3761	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3761	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3761	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3761	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3761	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3762	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3762	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3762	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3762	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3762	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3763	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3763	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3763	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3763	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3763	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3764	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3764	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3764	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3764	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
forest	3764	forest	4	yoda model	nltk_tokenizer	No	0.032184723764657974	4.957479953765869
[PAD]	3765	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3765	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3765	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3765	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
forest	3765	forest	4	yoda model	nltk_tokenizer	No	0.03285723924636841	4.927644729614258
[PAD]	3766	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3766	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3766	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
jedi	3766	jedi	3	yoda model	nltk_tokenizer	No	0.052937597036361694	4.239563465118408
through	3766	through	4	yoda model	nltk_tokenizer	No	0.014767718501389027	6.081409454345703
[PAD]	3767	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3767	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
through	3767	through	2	yoda model	nltk_tokenizer	No	0.014057472348213196	6.1525187492370605
the	3767	the	3	yoda model	nltk_tokenizer	No	0.2715825140476227	1.880537509918213
forest	3767	forest	4	yoda model	nltk_tokenizer	No	0.03285723924636841	4.927644729614258
[PAD]	3768	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3768	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
seek	3768	seek	2	yoda model	nltk_tokenizer	No	0.013692935928702354	6.19042444229126
the	3768	the	3	yoda model	nltk_tokenizer	No	0.27929380536079407	1.8401445150375366
path	3768	path	4	yoda model	nltk_tokenizer	No	0.029722165316343307	5.072317123413086
[PAD]	3769	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3769	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3769	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3769	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3769	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3770	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3770	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3770	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3770	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3770	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3771	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3771	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3771	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3771	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3771	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3772	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3772	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3772	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3772	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
forest	3772	forest	4	yoda model	nltk_tokenizer	No	0.032184723764657974	4.957479953765869
[PAD]	3773	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3773	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3773	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3773	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3773	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3774	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3774	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3774	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3774	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3774	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3775	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3775	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3775	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
forest	3775	forest	3	yoda model	nltk_tokenizer	No	0.03163278102874756	4.982435703277588
seek	3775	seek	4	yoda model	nltk_tokenizer	No	0.01444364432245493	6.113421440124512
[PAD]	3776	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3776	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3776	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
teach	3776	teach	3	yoda model	nltk_tokenizer	No	0.010462980717420578	6.578562259674072
jedi	3776	jedi	4	yoda model	nltk_tokenizer	No	0.05187933146953583	4.268696308135986
[PAD]	3777	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3777	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
the	3777	the	2	yoda model	nltk_tokenizer	No	0.29805442690849304	1.7463523149490356
path	3777	path	3	yoda model	nltk_tokenizer	No	0.029468968510627747	5.084659576416016
jedi	3777	jedi	4	yoda model	nltk_tokenizer	No	0.052065808326005936	4.263519763946533
[PAD]	3778	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3778	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
the	3778	the	2	yoda model	nltk_tokenizer	No	0.2982560098171234	1.7453769445419312
path	3778	path	3	yoda model	nltk_tokenizer	No	0.030833788216114044	5.019343852996826
teach	3778	teach	4	yoda model	nltk_tokenizer	No	0.01043930184096098	6.581830978393555
[PAD]	3779	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3779	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
the	3779	the	2	yoda model	nltk_tokenizer	No	0.29805442690849304	1.7463523149490356
path	3779	path	3	yoda model	nltk_tokenizer	No	0.029468968510627747	5.084659576416016
jedi	3779	jedi	4	yoda model	nltk_tokenizer	No	0.052065808326005936	4.263519763946533
[PAD]	3780	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3780	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
teach	3780	teach	2	yoda model	nltk_tokenizer	No	0.010747319087386131	6.539879322052002
the	3780	the	3	yoda model	nltk_tokenizer	No	0.280040442943573	1.8362928628921509
path	3780	path	4	yoda model	nltk_tokenizer	No	0.029577849432826042	5.079339027404785
[PAD]	3781	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3781	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
jedi	3781	jedi	2	yoda model	nltk_tokenizer	No	0.05226624011993408	4.25797700881958
the	3781	the	3	yoda model	nltk_tokenizer	No	0.2707352340221405	1.8850454092025757
path	3781	path	4	yoda model	nltk_tokenizer	No	0.02979382500052452	5.068842887878418
[PAD]	3782	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3782	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3782	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
jedi	3782	jedi	3	yoda model	nltk_tokenizer	No	0.052937597036361694	4.239563465118408
teach	3782	teach	4	yoda model	nltk_tokenizer	No	0.010682613588869572	6.548591613769531
[PAD]	3783	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3783	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
jedi	3783	jedi	2	yoda model	nltk_tokenizer	No	0.05226624011993408	4.25797700881958
the	3783	the	3	yoda model	nltk_tokenizer	No	0.2707352340221405	1.8850454092025757
path	3783	path	4	yoda model	nltk_tokenizer	No	0.02979382500052452	5.068842887878418
[PAD]	3784	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3784	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3784	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3784	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3784	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3785	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3785	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
through	3785	through	2	yoda model	nltk_tokenizer	No	0.01462908647954464	6.0950164794921875
the	3785	the	3	yoda model	nltk_tokenizer	No	0.2752148509025574	1.8613697290420532
darkness	3785	darkness	4	yoda model	nltk_tokenizer	No	0.03301534056663513	4.920719623565674
[PAD]	3786	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3786	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
the	3786	the	2	yoda model	nltk_tokenizer	No	0.2982560098171234	1.7453769445419312
path	3786	path	3	yoda model	nltk_tokenizer	No	0.030833788216114044	5.019343852996826
through	3786	through	4	yoda model	nltk_tokenizer	No	0.014055180363357067	6.152754306793213
[PAD]	3787	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3787	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
through	3787	through	2	yoda model	nltk_tokenizer	No	0.01462908647954464	6.0950164794921875
the	3787	the	3	yoda model	nltk_tokenizer	No	0.2752148509025574	1.8613697290420532
darkness	3787	darkness	4	yoda model	nltk_tokenizer	No	0.03301534056663513	4.920719623565674
[PAD]	3788	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3788	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3788	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
teach	3788	teach	3	yoda model	nltk_tokenizer	No	0.010462980717420578	6.578562259674072
jedi	3788	jedi	4	yoda model	nltk_tokenizer	No	0.05187933146953583	4.268696308135986
[PAD]	3789	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3789	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3789	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3789	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
teach	3789	teach	4	yoda model	nltk_tokenizer	No	0.010270202532410622	6.605391502380371
[PAD]	3790	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3790	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3790	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3790	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3790	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3791	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3791	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3791	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3791	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
teach	3791	teach	4	yoda model	nltk_tokenizer	No	0.010270202532410622	6.605391502380371
[PAD]	3792	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3792	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3792	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
through	3792	through	3	yoda model	nltk_tokenizer	No	0.014019872061908245	6.156383037567139
the	3792	the	4	yoda model	nltk_tokenizer	No	0.2623976171016693	1.9301735162734985
[PAD]	3793	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3793	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3793	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3793	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
teach	3793	teach	4	yoda model	nltk_tokenizer	No	0.010270202532410622	6.605391502380371
[PAD]	3794	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3794	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3794	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3794	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
forest	3794	forest	4	yoda model	nltk_tokenizer	No	0.032184723764657974	4.957479953765869
[PAD]	3795	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3795	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3795	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3795	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
teach	3795	teach	4	yoda model	nltk_tokenizer	No	0.010270202532410622	6.605391502380371
[PAD]	3796	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3796	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
through	3796	through	2	yoda model	nltk_tokenizer	No	0.015374163165688515	6.023348331451416
the	3796	the	3	yoda model	nltk_tokenizer	No	0.27723151445388794	1.8508368730545044
darkness	3796	darkness	4	yoda model	nltk_tokenizer	No	0.03268098458647728	4.9354047775268555
[PAD]	3797	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3797	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
through	3797	through	2	yoda model	nltk_tokenizer	No	0.01462908647954464	6.0950164794921875
the	3797	the	3	yoda model	nltk_tokenizer	No	0.2752148509025574	1.8613697290420532
darkness	3797	darkness	4	yoda model	nltk_tokenizer	No	0.03301534056663513	4.920719623565674
[PAD]	3798	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	3798	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
path	3798	path	2	yoda model	nltk_tokenizer	No	0.02976297214627266	5.070337772369385
jedi	3798	jedi	3	yoda model	nltk_tokenizer	No	0.052937597036361694	4.239563465118408
through	3798	through	4	yoda model	nltk_tokenizer	No	0.014767718501389027	6.081409454345703
[PAD]	3799	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
teach	3799	teach	1	yoda model	nltk_tokenizer	No	0.009454518556594849	6.724780082702637
through	3799	through	2	yoda model	nltk_tokenizer	No	0.01462908647954464	6.0950164794921875
the	3799	the	3	yoda model	nltk_tokenizer	No	0.2752148509025574	1.8613697290420532
darkness	3799	darkness	4	yoda model	nltk_tokenizer	No	0.03301534056663513	4.920719623565674
[PAD]	3800	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
jedi	3800	jedi	1	yoda model	nltk_tokenizer	No	0.046106886118650436	4.438873767852783
teach	3800	teach	2	yoda model	nltk_tokenizer	No	0.010747319087386131	6.539879322052002
the	3800	the	3	yoda model	nltk_tokenizer	No	0.280040442943573	1.8362928628921509
path	3800	path	4	yoda model	nltk_tokenizer	No	0.029577849432826042	5.079339027404785
[PAD]	3801	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
through	3801	through	1	yoda model	nltk_tokenizer	No	0.015066321939229965	6.0525288581848145
the	3801	the	2	yoda model	nltk_tokenizer	No	0.29539963603019714	1.7592600584030151
darkness	3801	darkness	3	yoda model	nltk_tokenizer	No	0.03178132697939873	4.975677013397217
