token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	1794	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9310958981513977	0.10299833118915558
jedi	1794	jedi	1	bi_yoda model	nltk_tokenizer	False	0.025448933243751526	5.296250820159912
the	1794	the	2	bi_yoda model	nltk_tokenizer	False	0.5266211032867432	0.9251627326011658
rain	1794	rain	3	bi_yoda model	nltk_tokenizer	False	0.042920492589473724	4.542189598083496
teach	1794	teach	4	bi_yoda model	nltk_tokenizer	False	0.011004012078046799	6.505826473236084
[PAD]	1795	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9388495683670044	0.09103408455848694
teach	1795	teach	1	bi_yoda model	nltk_tokenizer	False	0.006237734574824572	7.324762344360352
the	1795	the	2	bi_yoda model	nltk_tokenizer	False	0.4579009413719177	1.1268925666809082
rain	1795	rain	3	bi_yoda model	nltk_tokenizer	False	0.04442249983549118	4.492565631866455
jedi	1795	jedi	4	bi_yoda model	nltk_tokenizer	False	0.08233636617660522	3.6023263931274414
[PAD]	1796	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.93755704164505	0.09302162379026413
jedi	1796	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02525043860077858	5.307547569274902
teach	1796	teach	2	bi_yoda model	nltk_tokenizer	False	0.006385406479239464	7.291005611419678
the	1796	the	3	bi_yoda model	nltk_tokenizer	False	0.376443475484848	1.4094948768615723
rain	1796	rain	4	bi_yoda model	nltk_tokenizer	False	0.0454159677028656	4.460656642913818
[PAD]	1797	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9395522475242615	0.08995470404624939
teach	1797	teach	1	bi_yoda model	nltk_tokenizer	False	0.005958259105682373	7.390893459320068
jedi	1797	jedi	2	bi_yoda model	nltk_tokenizer	False	0.03922148793935776	4.67221212387085
the	1797	the	3	bi_yoda model	nltk_tokenizer	False	0.4486946165561676	1.1561942100524902
rain	1797	rain	4	bi_yoda model	nltk_tokenizer	False	0.04505615681409836	4.472131729125977
[PAD]	1798	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9270316362380981	0.10930952429771423
the	1798	the	1	bi_yoda model	nltk_tokenizer	False	0.47021302580833435	1.0886136293411255
rain	1798	rain	2	bi_yoda model	nltk_tokenizer	False	0.03774064779281616	4.727736949920654
jedi	1798	jedi	3	bi_yoda model	nltk_tokenizer	False	0.08583289384841919	3.542325496673584
teach	1798	teach	4	bi_yoda model	nltk_tokenizer	False	0.011407706886529922	6.453847408294678
[PAD]	1799	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9395522475242615	0.08995470404624939
teach	1799	teach	1	bi_yoda model	nltk_tokenizer	False	0.005958259105682373	7.390893459320068
jedi	1799	jedi	2	bi_yoda model	nltk_tokenizer	False	0.03922148793935776	4.67221212387085
the	1799	the	3	bi_yoda model	nltk_tokenizer	False	0.4486946165561676	1.1561942100524902
rain	1799	rain	4	bi_yoda model	nltk_tokenizer	False	0.04505615681409836	4.472131729125977
[PAD]	1800	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1800	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1800	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1800	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1800	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1801	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9392337203025818	0.09044388681650162
teach	1801	teach	1	bi_yoda model	nltk_tokenizer	False	0.005831648595631123	7.421880722045898
through	1801	through	2	bi_yoda model	nltk_tokenizer	False	0.010550285689532757	6.5665740966796875
the	1801	the	3	bi_yoda model	nltk_tokenizer	False	0.43439972400665283	1.2029049396514893
darkness	1801	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04454338550567627	4.488645076751709
[PAD]	1802	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9310958981513977	0.10299833118915558
jedi	1802	jedi	1	bi_yoda model	nltk_tokenizer	False	0.025448933243751526	5.296250820159912
the	1802	the	2	bi_yoda model	nltk_tokenizer	False	0.5266211032867432	0.9251627326011658
rain	1802	rain	3	bi_yoda model	nltk_tokenizer	False	0.042920492589473724	4.542189598083496
through	1802	through	4	bi_yoda model	nltk_tokenizer	False	0.016812367364764214	5.894333362579346
[PAD]	1803	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9392337203025818	0.09044388681650162
teach	1803	teach	1	bi_yoda model	nltk_tokenizer	False	0.005831648595631123	7.421880722045898
through	1803	through	2	bi_yoda model	nltk_tokenizer	False	0.010550285689532757	6.5665740966796875
the	1803	the	3	bi_yoda model	nltk_tokenizer	False	0.43439972400665283	1.2029049396514893
darkness	1803	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04454338550567627	4.488645076751709
[PAD]	1804	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9295467138290405	0.10540072619915009
the	1804	the	1	bi_yoda model	nltk_tokenizer	False	0.4592899680137634	1.1225228309631348
rain	1804	rain	2	bi_yoda model	nltk_tokenizer	False	0.03933814913034439	4.667927265167236
teach	1804	teach	3	bi_yoda model	nltk_tokenizer	False	0.011048211716115475	6.5000433921813965
jedi	1804	jedi	4	bi_yoda model	nltk_tokenizer	False	0.06614542752504349	3.918214797973633
[PAD]	1805	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1805	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1805	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1805	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1805	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1806	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1806	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1806	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1806	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1806	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1807	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1807	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1807	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1807	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1807	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1808	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1808	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1808	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1808	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1808	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1809	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1809	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1809	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1809	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1809	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1810	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1810	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1810	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1810	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
forest	1810	forest	4	bi_yoda model	nltk_tokenizer	False	0.040152616798877716	4.638362407684326
[PAD]	1811	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1811	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1811	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1811	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1811	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1812	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1812	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1812	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1812	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1812	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1813	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9392337203025818	0.09044388681650162
teach	1813	teach	1	bi_yoda model	nltk_tokenizer	False	0.005831648595631123	7.421880722045898
through	1813	through	2	bi_yoda model	nltk_tokenizer	False	0.010550285689532757	6.5665740966796875
the	1813	the	3	bi_yoda model	nltk_tokenizer	False	0.43439972400665283	1.2029049396514893
darkness	1813	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04454338550567627	4.488645076751709
[PAD]	1814	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9270316362380981	0.10930952429771423
the	1814	the	1	bi_yoda model	nltk_tokenizer	False	0.47021302580833435	1.0886136293411255
rain	1814	rain	2	bi_yoda model	nltk_tokenizer	False	0.03774064779281616	4.727736949920654
jedi	1814	jedi	3	bi_yoda model	nltk_tokenizer	False	0.08583289384841919	3.542325496673584
through	1814	through	4	bi_yoda model	nltk_tokenizer	False	0.015883585438132286	5.976319789886475
[PAD]	1815	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9392337203025818	0.09044388681650162
teach	1815	teach	1	bi_yoda model	nltk_tokenizer	False	0.005831648595631123	7.421880722045898
through	1815	through	2	bi_yoda model	nltk_tokenizer	False	0.010550285689532757	6.5665740966796875
the	1815	the	3	bi_yoda model	nltk_tokenizer	False	0.43439972400665283	1.2029049396514893
darkness	1815	darkness	4	bi_yoda model	nltk_tokenizer	False	0.04454338550567627	4.488645076751709
[PAD]	1816	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.93755704164505	0.09302162379026413
jedi	1816	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02525043860077858	5.307547569274902
teach	1816	teach	2	bi_yoda model	nltk_tokenizer	False	0.006385406479239464	7.291005611419678
the	1816	the	3	bi_yoda model	nltk_tokenizer	False	0.376443475484848	1.4094948768615723
rain	1816	rain	4	bi_yoda model	nltk_tokenizer	False	0.0454159677028656	4.460656642913818
[PAD]	1817	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1817	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1817	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1817	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1817	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1818	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1818	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1818	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1818	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1818	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1819	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1819	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1819	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1819	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1819	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1820	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1820	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1820	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1820	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1820	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
[PAD]	1821	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1821	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1821	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1821	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1821	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1822	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1822	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1822	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1822	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1822	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1823	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9328771829605103	0.10024093836545944
through	1823	through	1	bi_yoda model	nltk_tokenizer	False	0.009743384085595608	6.681361198425293
the	1823	the	2	bi_yoda model	nltk_tokenizer	False	0.4981726109981537	1.0052824020385742
darkness	1823	darkness	3	bi_yoda model	nltk_tokenizer	False	0.042489729821681976	4.556742191314697
teach	1823	teach	4	bi_yoda model	nltk_tokenizer	False	0.01141433697193861	6.453009128570557
[PAD]	1824	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1824	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1824	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1824	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1824	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1825	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9392337203025818	0.09044388681650162
teach	1825	teach	1	bi_yoda model	nltk_tokenizer	False	0.005831648595631123	7.421880722045898
through	1825	through	2	bi_yoda model	nltk_tokenizer	False	0.010550285689532757	6.5665740966796875
the	1825	the	3	bi_yoda model	nltk_tokenizer	False	0.43439972400665283	1.2029049396514893
forest	1825	forest	4	bi_yoda model	nltk_tokenizer	False	0.04055509716272354	4.6239728927612305
[PAD]	1826	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9310958981513977	0.10299833118915558
jedi	1826	jedi	1	bi_yoda model	nltk_tokenizer	False	0.025448933243751526	5.296250820159912
the	1826	the	2	bi_yoda model	nltk_tokenizer	False	0.5266211032867432	0.9251627326011658
rain	1826	rain	3	bi_yoda model	nltk_tokenizer	False	0.042920492589473724	4.542189598083496
through	1826	through	4	bi_yoda model	nltk_tokenizer	False	0.016812367364764214	5.894333362579346
[PAD]	1827	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9392337203025818	0.09044388681650162
teach	1827	teach	1	bi_yoda model	nltk_tokenizer	False	0.005831648595631123	7.421880722045898
through	1827	through	2	bi_yoda model	nltk_tokenizer	False	0.010550285689532757	6.5665740966796875
the	1827	the	3	bi_yoda model	nltk_tokenizer	False	0.43439972400665283	1.2029049396514893
forest	1827	forest	4	bi_yoda model	nltk_tokenizer	False	0.04055509716272354	4.6239728927612305
[PAD]	1828	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9295467138290405	0.10540072619915009
the	1828	the	1	bi_yoda model	nltk_tokenizer	False	0.4592899680137634	1.1225228309631348
rain	1828	rain	2	bi_yoda model	nltk_tokenizer	False	0.03933814913034439	4.667927265167236
teach	1828	teach	3	bi_yoda model	nltk_tokenizer	False	0.011048211716115475	6.5000433921813965
jedi	1828	jedi	4	bi_yoda model	nltk_tokenizer	False	0.06614542752504349	3.918214797973633
[PAD]	1829	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1829	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1829	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1829	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
teach	1829	teach	4	bi_yoda model	nltk_tokenizer	False	0.012039891444146633	6.376033782958984
[PAD]	1830	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1830	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1830	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1830	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
forest	1830	forest	4	bi_yoda model	nltk_tokenizer	False	0.040152616798877716	4.638362407684326
[PAD]	1831	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1831	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1831	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1831	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
teach	1831	teach	4	bi_yoda model	nltk_tokenizer	False	0.012039891444146633	6.376033782958984
[PAD]	1832	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9284436106681824	0.1071138009428978
the	1832	the	1	bi_yoda model	nltk_tokenizer	False	0.48778146505355835	1.0356931686401367
rain	1832	rain	2	bi_yoda model	nltk_tokenizer	False	0.03281166031956673	4.929647445678711
through	1832	through	3	bi_yoda model	nltk_tokenizer	False	0.01717117801308632	5.863867282867432
the	1832	the	4	bi_yoda model	nltk_tokenizer	False	0.2668820023536682	1.9057260751724243
[PAD]	1833	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.9311320781707764	0.10294227302074432
through	1833	through	1	bi_yoda model	nltk_tokenizer	False	0.009743132628500462	6.681398391723633
the	1833	the	2	bi_yoda model	nltk_tokenizer	False	0.4887460768222809	1.032842993736267
forest	1833	forest	3	bi_yoda model	nltk_tokenizer	False	0.039781201630830765	4.651769161224365
teach	1833	teach	4	bi_yoda model	nltk_tokenizer	False	0.012039891444146633	6.376033782958984
[PAD]	1834	[PAD]	0	bi_yoda model	nltk_tokenizer	False	0.931780993938446	0.1019371896982193
jedi	1834	jedi	1	bi_yoda model	nltk_tokenizer	False	0.02498253434896469	5.322936534881592
through	1834	through	2	bi_yoda model	nltk_tokenizer	False	0.009141862392425537	6.773296356201172
the	1834	the	3	bi_yoda model	nltk_tokenizer	False	0.5070179104804993	0.9798913598060608
darkness	1834	darkness	4	bi_yoda model	nltk_tokenizer	False	0.044671013951301575	4.4845170974731445
